name,datetime,Month,Year,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise date,Sunrise time,sunset date,Sunset time,moonphase,conditions,description,icon,stations,windspeedmax,windspeedmin,rolling_precip,flood_occurred
Lagos,22/03/2017,March,2017,30.00,26.60,27.90,36.70,26.60,32.40,25.20,85.40,7.60,100.00,66.67,rain,0.00,0.00,40.30,22.70,220.80,1010.30,95.50,,203.10,17.40,7.00,,22/03/2017,06:49:00,22/03/2017,18:56:00,0.82,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,,,,14.60,0.00
Lagos,23/03/2017,March,2017,30.00,26.50,27.70,36.80,26.50,31.70,24.80,84.10,8.20,100.00,33.33,rain,0.00,0.00,36.70,18.00,213.20,1011.00,83.70,,195.10,16.80,8.00,,23/03/2017,06:49:00,23/03/2017,18:56:00,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,18.30,0.00
Lagos,24/03/2017,March,2017,29.70,25.70,27.80,35.30,25.70,31.00,24.50,82.90,1.70,100.00,33.33,rain,0.00,0.00,32.80,16.90,228.70,1011.00,82.80,,235.10,20.30,8.00,,24/03/2017,06:48:00,24/03/2017,18:56:00,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,17.50,0.00
Lagos,25/03/2017,March,2017,30.40,26.40,28.30,36.70,26.40,32.50,25.00,82.90,0.60,100.00,16.67,rain,0.00,0.00,32.80,16.90,212.00,1010.30,79.20,,216.50,18.50,8.00,,25/03/2017,06:48:00,25/03/2017,18:56:00,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,10.50,0.00
Lagos,26/03/2017,March,2017,30.20,27.30,28.30,36.30,31.20,33.00,25.00,82.40,0.00,0.00,0.00,,0.00,0.00,34.20,16.90,218.30,1010.20,59.50,,246.30,21.20,8.00,,26/03/2017,06:47:00,26/03/2017,18:56:00,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,2.30,0.00
Lagos,27/03/2017,March,2017,30.40,27.00,28.10,37.30,30.50,33.10,25.50,85.60,2.50,100.00,20.83,rain,0.00,0.00,33.80,16.60,212.50,1009.80,82.90,,198.90,17.10,9.00,,27/03/2017,06:47:00,27/03/2017,18:56:00,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,3.10,0.00
Lagos,28/03/2017,March,2017,30.60,27.30,28.60,37.80,31.60,34.40,25.90,85.40,0.90,100.00,29.17,rain,0.00,0.00,31.30,14.80,210.00,1009.30,82.80,,234.20,20.30,8.00,,28/03/2017,06:46:00,28/03/2017,18:56:00,0.00,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,3.40,0.00
Lagos,29/03/2017,March,2017,30.90,27.00,28.60,38.50,30.80,34.40,25.90,85.90,0.00,0.00,0.00,,0.00,0.00,28.10,15.80,212.50,1008.40,81.90,,193.70,16.60,7.00,,29/03/2017,06:46:00,29/03/2017,18:56:00,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,3.40,0.00
Lagos,30/03/2017,March,2017,30.40,27.30,28.60,38.20,31.40,34.50,26.00,86.30,4.30,100.00,50.00,rain,0.00,0.00,33.50,19.10,209.00,1009.40,81.30,,203.70,17.70,8.00,,30/03/2017,06:45:00,30/03/2017,18:56:00,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,5.20,0.00
Lagos,31/03/2017,March,2017,30.60,27.00,28.10,38.20,30.60,33.20,25.60,86.50,2.50,100.00,54.17,rain,0.00,0.00,36.70,22.30,207.90,1010.40,84.30,,217.60,18.60,8.00,,31/03/2017,06:45:00,31/03/2017,18:55:00,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,6.80,0.00
Lagos,01/04/2017,April,2017,30.40,26.50,28.20,37.20,26.50,32.30,25.10,83.70,0.70,100.00,25.00,rain,0.00,0.00,35.60,19.10,205.80,1009.70,88.80,,215.70,18.60,7.00,,01/04/2017,06:44:00,01/04/2017,18:55:00,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,7.50,0.00
Lagos,02/04/2017,April,2017,30.90,27.20,28.80,37.70,31.10,34.00,25.20,81.50,0.60,100.00,20.83,rain,0.00,0.00,28.10,14.80,211.30,1009.20,80.50,,245.70,21.10,8.00,,02/04/2017,06:44:00,02/04/2017,18:55:00,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,3.80,0.00
Lagos,03/04/2017,April,2017,35.00,27.10,29.60,42.00,30.80,34.90,25.00,77.90,0.10,100.00,4.17,rain,0.00,0.00,29.20,14.80,222.70,1009.90,66.40,9.80,205.80,17.80,8.00,,03/04/2017,06:43:00,03/04/2017,18:55:00,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,1.40,0.00
Lagos,04/04/2017,April,2017,34.10,26.90,29.20,40.80,30.20,34.60,25.10,79.60,1.40,100.00,16.67,rain,0.00,0.00,30.60,16.60,228.10,1010.00,64.90,9.50,232.20,20.10,8.00,,04/04/2017,06:43:00,04/04/2017,18:55:00,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,2.10,0.00
Lagos,05/04/2017,April,2017,30.50,27.20,28.40,37.50,31.30,33.80,25.60,85.40,6.10,100.00,41.67,rain,0.00,0.00,32.40,17.60,223.10,1009.80,64.80,,219.80,18.90,7.00,,05/04/2017,06:42:00,05/04/2017,18:55:00,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,7.60,0.00
Lagos,06/04/2017,April,2017,32.00,26.00,28.10,39.20,26.00,32.60,25.40,85.50,2.30,100.00,37.50,rain,0.00,0.00,31.30,18.40,218.00,1009.80,65.30,9.00,194.30,16.80,7.00,,06/04/2017,06:42:00,06/04/2017,18:55:00,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,9.80,0.00
Lagos,07/04/2017,April,2017,31.00,25.00,27.90,36.70,25.00,31.90,24.90,84.10,0.00,0.00,0.00,,0.00,0.00,34.60,18.70,238.30,1008.80,69.10,8.50,210.70,18.00,8.00,,07/04/2017,06:41:00,07/04/2017,18:55:00,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,8.40,0.00
Lagos,08/04/2017,April,2017,32.70,25.00,28.00,42.10,25.00,32.10,25.70,88.10,20.00,100.00,4.17,rain,0.00,0.00,27.40,14.80,218.40,1008.50,51.50,8.80,217.90,18.90,9.00,,08/04/2017,06:41:00,08/04/2017,18:55:00,0.40,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,22.30,0.00
Lagos,09/04/2017,April,2017,29.00,25.00,27.00,35.70,25.00,29.90,24.70,87.50,0.00,0.00,0.00,,0.00,0.00,33.80,27.70,177.00,1009.80,59.90,8.10,137.50,11.80,6.00,,09/04/2017,06:41:00,09/04/2017,18:54:00,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,20.00,0.00
Lagos,10/04/2017,April,2017,33.00,22.00,27.90,40.60,22.00,31.50,24.60,83.00,0.20,100.00,8.33,rain,0.00,0.00,31.00,16.60,202.30,1009.40,59.00,7.60,215.60,18.70,8.00,,10/04/2017,06:40:00,10/04/2017,18:54:00,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,20.20,0.00
Lagos,11/04/2017,April,2017,30.20,26.60,28.50,39.20,26.60,34.20,25.90,86.10,5.50,100.00,33.33,rain,0.00,0.00,38.20,17.60,226.90,1008.60,71.30,8.90,213.70,18.70,8.00,,11/04/2017,06:40:00,11/04/2017,18:54:00,0.50,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,,,,5.70,0.00
Lagos,12/04/2017,April,2017,34.00,27.70,29.80,43.50,33.00,36.70,25.90,80.20,0.00,0.00,0.00,,0.00,0.00,36.40,18.40,206.20,1009.20,68.30,10.00,216.50,18.60,7.00,,12/04/2017,06:39:00,12/04/2017,18:54:00,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,5.70,0.00
Lagos,13/04/2017,April,2017,33.00,26.00,28.40,43.80,26.00,33.90,25.90,86.70,7.00,100.00,20.83,rain,0.00,0.00,34.20,19.80,215.80,1009.20,80.70,9.30,125.80,10.80,5.00,,13/04/2017,06:39:00,13/04/2017,18:54:00,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,12.50,0.00
Lagos,14/04/2017,April,2017,32.00,26.60,28.50,40.60,26.60,33.30,25.10,82.50,5.00,100.00,4.17,rain,0.00,0.00,31.70,18.40,191.10,1010.30,70.20,10.00,150.00,12.70,6.00,,14/04/2017,06:38:00,14/04/2017,18:54:00,0.60,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,12.00,0.00
Lagos,15/04/2017,April,2017,32.00,25.00,27.90,39.20,25.00,31.60,25.00,85.00,9.40,100.00,25.00,rain,0.00,0.00,25.60,19.10,180.20,1010.40,68.90,9.10,189.30,16.20,8.00,,15/04/2017,06:38:00,15/04/2017,18:54:00,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,21.40,0.00
Lagos,16/04/2017,April,2017,34.00,25.40,28.30,40.60,25.40,31.80,24.40,80.50,2.90,100.00,25.00,rain,0.00,0.00,23.40,18.40,119.20,1010.40,80.70,9.40,128.60,11.10,5.00,,16/04/2017,06:38:00,16/04/2017,18:54:00,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,,,,17.30,0.00
Lagos,17/04/2017,April,2017,34.00,27.30,29.60,43.50,31.20,36.00,25.70,79.80,0.10,100.00,4.17,rain,0.00,0.00,27.00,16.60,200.10,1009.90,49.60,10.00,240.40,20.80,8.00,,17/04/2017,06:37:00,17/04/2017,18:54:00,0.70,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,rain,,,,12.40,0.00
Lagos,18/04/2017,April,2017,33.10,27.00,29.70,43.80,31.20,36.30,25.70,79.90,0.10,100.00,4.17,rain,0.00,0.00,28.10,18.40,195.20,1010.20,60.00,10.00,238.50,20.40,9.00,,18/04/2017,06:37:00,18/04/2017,18:54:00,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,3.10,0.00
Lagos,19/04/2017,April,2017,34.00,26.00,29.70,44.00,26.00,36.10,25.90,80.80,0.00,0.00,0.00,,0.00,0.00,27.40,14.80,202.40,1009.20,59.70,9.70,247.30,21.40,9.00,,19/04/2017,06:36:00,19/04/2017,18:54:00,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.20,0.00
Lagos,20/04/2017,April,2017,30.00,24.00,25.70,38.80,24.00,27.40,24.10,91.50,9.00,100.00,8.33,rain,0.00,0.00,42.50,22.30,192.10,1009.70,55.00,7.10,160.40,13.80,5.00,,20/04/2017,06:36:00,20/04/2017,18:54:00,0.80,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,9.10,0.00
Lagos,21/04/2017,April,2017,33.00,23.10,27.80,40.60,23.10,31.60,24.50,83.60,23.00,100.00,8.33,rain,0.00,0.00,31.30,20.50,177.80,1010.40,58.60,7.50,200.70,17.30,8.00,,21/04/2017,06:36:00,21/04/2017,18:54:00,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,,,,32.00,1.00
Lagos,22/04/2017,April,2017,29.80,26.80,28.30,35.30,29.90,33.10,25.10,83.10,0.40,100.00,12.50,rain,0.00,0.00,28.40,15.80,234.90,1010.00,90.50,,244.80,21.10,9.00,,22/04/2017,06:35:00,22/04/2017,18:54:00,0.87,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,,,,32.40,1.00
Lagos,23/04/2017,April,2017,29.90,27.00,28.30,36.00,30.30,33.10,25.10,83.10,0.10,100.00,4.17,rain,0.00,0.00,29.50,16.60,226.00,1010.60,73.10,,205.70,17.90,7.00,,23/04/2017,06:35:00,23/04/2017,18:54:00,0.90,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,23.50,0.00
Lagos,24/04/2017,April,2017,30.60,27.00,28.30,37.10,30.30,33.30,25.10,83.10,0.20,100.00,4.17,rain,0.00,0.00,29.90,16.20,221.60,1010.90,87.80,10.00,197.80,17.00,6.00,,24/04/2017,06:35:00,24/04/2017,18:54:00,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,0.70,0.00
Lagos,25/04/2017,April,2017,32.00,27.00,28.90,39.20,31.20,34.40,25.30,81.60,0.50,100.00,8.33,rain,0.00,0.00,26.60,25.90,183.90,1011.20,66.20,10.00,165.50,14.20,6.00,,25/04/2017,06:34:00,25/04/2017,18:54:00,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,,,,0.80,0.00
Lagos,26/04/2017,April,2017,33.00,25.00,28.60,40.60,25.00,32.60,24.70,80.50,0.00,0.00,0.00,,0.00,0.00,27.70,22.30,169.60,1011.50,52.10,8.80,248.60,21.40,9.00,,26/04/2017,06:34:00,26/04/2017,18:54:00,0.00,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.70,0.00
Lagos,27/04/2017,April,2017,34.00,25.60,29.60,40.10,25.60,34.00,24.50,75.80,0.00,0.00,0.00,,0.00,0.00,27.70,18.40,178.00,1012.20,52.20,9.70,264.00,23.00,9.00,,27/04/2017,06:34:00,27/04/2017,18:54:00,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.50,0.00
Lagos,28/04/2017,April,2017,33.00,26.00,29.20,42.10,26.00,34.50,25.30,80.40,0.00,0.00,0.00,,0.00,0.00,28.40,16.60,191.80,1012.50,56.80,9.70,250.20,21.60,8.00,,28/04/2017,06:33:00,28/04/2017,18:54:00,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
Lagos,29/04/2017,April,2017,34.00,27.00,29.40,42.00,30.60,35.10,25.20,79.10,0.00,0.00,0.00,,0.00,0.00,31.00,22.30,172.80,1012.10,54.20,10.00,210.10,18.00,7.00,,29/04/2017,06:33:00,29/04/2017,18:54:00,0.10,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
Lagos,30/04/2017,April,2017,35.00,26.00,29.90,43.50,26.00,36.00,25.50,78.30,0.00,0.00,0.00,,0.00,0.00,31.00,24.10,194.30,1012.00,54.50,9.70,244.20,21.10,9.00,,30/04/2017,06:33:00,30/04/2017,18:54:00,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
Lagos,01/05/2017,May,2017,29.00,23.00,26.20,35.60,23.00,28.30,24.50,90.20,14.00,100.00,4.17,rain,0.00,0.00,31.30,13.00,297.60,1011.60,46.50,8.30,224.20,19.30,7.00,,01/05/2017,06:33:00,01/05/2017,18:54:00,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,14.00,0.00
Lagos,02/05/2017,May,2017,32.10,24.90,27.60,39.20,24.90,31.20,24.90,85.80,0.00,0.00,0.00,,0.00,0.00,30.20,11.90,196.30,1010.80,48.90,8.70,220.10,18.80,8.00,,02/05/2017,06:32:00,02/05/2017,18:54:00,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,14.00,0.00
Lagos,03/05/2017,May,2017,34.00,25.00,28.70,42.00,25.00,33.10,25.20,82.30,0.20,100.00,8.33,rain,0.00,0.00,36.70,19.10,200.80,1010.10,66.40,9.40,212.50,18.20,8.00,,03/05/2017,06:32:00,03/05/2017,18:54:00,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,14.20,0.00
Lagos,04/05/2017,May,2017,32.00,24.00,28.10,39.20,24.00,31.80,24.30,80.80,1.60,100.00,12.50,rain,0.00,0.00,28.40,16.70,162.80,1011.00,59.20,9.50,180.30,15.50,6.00,,04/05/2017,06:32:00,04/05/2017,18:54:00,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,,,,1.80,0.00
Lagos,05/05/2017,May,2017,32.20,21.60,27.10,37.90,21.60,29.90,23.50,81.90,57.00,100.00,8.33,rain,0.00,0.00,26.30,48.20,336.90,1011.60,55.80,8.30,201.20,17.40,6.00,,05/05/2017,06:32:00,05/05/2017,18:54:00,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,,,,58.80,1.00
Lagos,06/05/2017,May,2017,33.00,25.00,28.70,42.10,25.00,33.50,25.30,82.50,0.00,0.00,0.00,,0.00,0.00,29.20,16.60,190.70,1011.70,64.00,8.10,227.20,19.60,8.00,,06/05/2017,06:31:00,06/05/2017,18:54:00,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,58.60,1.00
Lagos,07/05/2017,May,2017,32.00,22.00,27.00,36.80,22.00,30.30,24.00,84.50,16.00,100.00,4.17,rain,0.00,0.00,26.30,18.40,175.10,1010.90,50.40,9.30,180.00,15.60,6.00,,07/05/2017,06:31:00,07/05/2017,18:54:00,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,73.00,1.00
Lagos,08/05/2017,May,2017,33.00,25.00,28.60,40.80,25.00,33.10,25.20,82.70,0.00,0.00,0.00,,0.00,0.00,29.50,14.80,191.50,1010.80,62.90,9.10,232.20,20.10,8.00,,08/05/2017,06:31:00,08/05/2017,18:54:00,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,16.00,0.00
Lagos,09/05/2017,May,2017,32.00,26.00,28.50,39.20,26.00,32.50,24.70,80.50,0.00,0.00,0.00,,0.00,0.00,29.50,24.10,175.50,1010.70,42.80,9.50,186.40,16.20,8.00,,09/05/2017,06:31:00,09/05/2017,18:54:00,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,16.00,0.00
Lagos,10/05/2017,May,2017,33.80,25.00,29.10,40.00,25.00,33.20,24.50,77.90,0.20,100.00,8.33,rain,0.00,0.00,26.60,18.40,176.30,1010.70,51.90,9.40,232.20,20.00,8.00,,10/05/2017,06:31:00,10/05/2017,18:54:00,0.50,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,,,,0.20,0.00
Lagos,11/05/2017,May,2017,29.90,24.00,25.70,38.40,24.00,27.10,24.40,92.50,54.00,100.00,4.17,rain,0.00,0.00,25.90,18.40,290.60,1012.20,53.60,7.70,176.60,15.10,6.00,,11/05/2017,06:30:00,11/05/2017,18:54:00,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,54.20,1.00
Lagos,12/05/2017,May,2017,34.00,23.90,28.10,43.50,23.90,32.50,24.80,83.50,0.00,0.00,0.00,,0.00,0.00,23.40,18.40,269.40,1012.40,49.80,8.70,174.20,14.90,6.00,,12/05/2017,06:30:00,12/05/2017,18:54:00,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,54.20,1.00
Lagos,13/05/2017,May,2017,34.00,25.00,29.10,42.00,25.00,34.50,25.30,80.60,0.10,100.00,4.17,rain,0.00,0.00,28.10,18.40,253.40,1012.00,45.70,8.90,184.00,15.90,7.00,,13/05/2017,06:30:00,13/05/2017,18:55:00,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,54.10,1.00
Lagos,14/05/2017,May,2017,33.00,26.00,29.40,42.40,26.00,35.90,26.00,82.90,0.50,100.00,8.33,rain,0.00,0.00,35.30,20.50,225.60,1011.40,61.80,9.80,240.30,20.90,9.00,,14/05/2017,06:30:00,14/05/2017,18:55:00,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,0.60,0.00
Lagos,15/05/2017,May,2017,33.00,26.00,29.10,43.70,26.00,35.20,25.90,83.20,0.00,0.00,0.00,,0.00,0.00,32.40,22.30,245.20,1012.40,59.10,10.00,210.20,18.10,7.00,,15/05/2017,06:30:00,15/05/2017,18:55:00,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.60,0.00
Lagos,16/05/2017,May,2017,30.00,25.20,27.00,37.40,25.20,29.40,25.10,89.90,2.00,100.00,4.17,rain,0.00,0.00,31.30,22.30,239.50,1013.50,71.50,8.50,108.50,9.40,5.00,,16/05/2017,06:30:00,16/05/2017,18:55:00,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,2.50,0.00
Lagos,17/05/2017,May,2017,32.90,24.00,27.80,40.10,24.00,31.10,24.30,82.20,2.00,100.00,4.17,rain,0.00,0.00,30.20,14.80,256.80,1012.60,47.60,8.80,209.90,18.20,8.00,,17/05/2017,06:30:00,17/05/2017,18:55:00,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,4.00,0.00
Lagos,18/05/2017,May,2017,33.00,24.80,28.10,42.10,24.80,32.30,25.00,84.00,1.00,100.00,4.17,rain,0.00,0.00,23.00,21.80,239.20,1011.70,55.00,9.30,209.00,18.00,7.00,,18/05/2017,06:30:00,18/05/2017,18:55:00,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,5.00,0.00
Lagos,19/05/2017,May,2017,33.00,25.80,28.50,40.80,25.80,32.70,25.10,82.70,0.00,0.00,0.00,,0.00,0.00,29.90,20.20,252.70,1012.30,62.80,9.40,223.90,19.20,8.00,,19/05/2017,06:30:00,19/05/2017,18:55:00,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,3.00,0.00
Lagos,20/05/2017,May,2017,29.90,22.00,25.90,38.70,22.00,27.50,24.30,91.10,47.00,100.00,4.17,rain,0.00,0.00,30.20,18.40,157.90,1013.30,55.50,7.40,171.00,14.60,7.00,,20/05/2017,06:29:00,20/05/2017,18:56:00,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,48.00,1.00
Lagos,21/05/2017,May,2017,32.00,23.00,27.40,38.10,23.00,30.50,24.00,82.70,0.00,0.00,0.00,,0.00,0.00,30.20,11.20,243.30,1012.40,53.20,7.80,219.50,18.90,8.00,,21/05/2017,06:29:00,21/05/2017,18:56:00,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,47.00,1.00
Lagos,22/05/2017,May,2017,34.00,25.00,29.20,42.00,25.00,34.10,25.10,79.80,0.20,100.00,4.17,rain,0.00,0.00,29.90,20.50,259.60,1011.00,60.60,9.60,220.30,19.10,9.00,,22/05/2017,06:29:00,22/05/2017,18:56:00,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,47.20,1.00
Lagos,23/05/2017,May,2017,32.00,26.20,29.20,40.60,26.20,35.60,26.00,83.20,1.00,100.00,4.17,rain,0.00,0.00,26.30,20.30,249.10,1011.00,57.80,9.90,192.60,16.50,7.00,,23/05/2017,06:29:00,23/05/2017,18:56:00,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,1.20,0.00
Lagos,24/05/2017,May,2017,33.00,26.90,29.40,40.60,30.70,35.20,25.40,79.90,0.10,100.00,4.17,rain,0.00,0.00,32.80,25.90,252.70,1012.00,59.90,9.80,215.50,18.60,8.00,,24/05/2017,06:29:00,24/05/2017,18:56:00,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,1.30,0.00
Lagos,25/05/2017,May,2017,28.00,22.60,26.30,32.70,22.60,28.40,24.10,87.70,10.00,100.00,4.17,rain,0.00,0.00,46.40,25.90,130.20,1013.10,58.20,9.10,130.80,11.10,5.00,,25/05/2017,06:29:00,25/05/2017,18:56:00,0.00,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,11.10,0.00
Lagos,26/05/2017,May,2017,32.00,25.00,27.00,37.90,25.00,29.00,24.10,85.00,5.00,100.00,4.17,rain,0.00,0.00,22.30,11.20,263.50,1014.00,51.40,8.40,164.20,14.10,5.00,,26/05/2017,06:29:00,26/05/2017,18:57:00,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,15.10,0.00
Lagos,27/05/2017,May,2017,32.30,25.80,28.30,41.00,25.80,32.10,24.90,82.40,0.80,100.00,12.50,rain,0.00,0.00,23.80,14.80,240.30,1014.00,55.00,9.40,196.80,17.10,7.00,,27/05/2017,06:29:00,27/05/2017,18:57:00,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,15.80,0.00
Lagos,28/05/2017,May,2017,32.00,26.00,28.40,39.30,26.00,32.80,25.20,83.60,0.80,100.00,4.17,rain,0.00,0.00,25.20,25.90,244.10,1014.30,55.70,9.40,215.40,18.80,7.00,,28/05/2017,06:29:00,28/05/2017,18:57:00,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,6.60,0.00
Lagos,29/05/2017,May,2017,33.00,26.10,29.00,40.60,26.10,34.30,25.40,81.90,0.20,100.00,8.33,rain,0.00,0.00,36.40,18.40,237.00,1013.40,54.40,9.80,213.50,18.40,8.00,,29/05/2017,06:29:00,29/05/2017,18:57:00,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,1.80,0.00
Lagos,30/05/2017,May,2017,31.00,24.90,27.80,38.00,24.90,31.90,25.00,84.90,0.40,100.00,4.17,rain,0.00,0.00,36.00,44.60,263.90,1013.50,59.20,9.80,219.90,19.00,7.00,,30/05/2017,06:30:00,30/05/2017,18:58:00,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,1.40,0.00
Lagos,31/05/2017,May,2017,28.00,24.20,26.00,31.30,24.20,27.00,24.20,89.90,8.00,100.00,4.17,rain,0.00,0.00,24.10,18.40,238.90,1015.20,47.50,7.50,177.30,15.30,6.00,,31/05/2017,06:30:00,31/05/2017,18:58:00,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,8.60,0.00
Lagos,01/06/2017,June,2017,32.00,23.10,27.40,37.90,23.10,30.00,23.30,79.40,0.00,0.00,0.00,,0.00,0.00,26.30,12.80,237.80,1014.70,44.20,9.30,205.10,17.60,8.00,,01/06/2017,06:30:00,01/06/2017,18:58:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,8.40,0.00
Lagos,02/06/2017,June,2017,32.00,25.00,28.20,40.60,25.00,32.30,24.90,83.50,0.00,0.00,0.00,,0.00,0.00,32.80,22.30,254.80,1014.20,62.20,9.20,174.10,14.90,7.00,,02/06/2017,06:30:00,02/06/2017,18:58:00,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,8.00,0.00
Lagos,03/06/2017,June,2017,30.00,24.00,26.80,36.20,24.00,28.80,24.90,89.80,11.00,100.00,8.33,rain,0.00,0.00,28.40,13.00,230.70,1013.50,67.50,8.20,176.70,15.20,7.00,,03/06/2017,06:30:00,03/06/2017,18:58:00,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,11.00,0.00
